# Filename,Label_File
/data/A-VB/audio/wav/38645.wav,e2u_files_high/labels/38645.csv
/data/A-VB/audio/wav/38779.wav,e2u_files_high/labels/38779.csv
/data/A-VB/audio/wav/41012.wav,e2u_files_high/labels/41012.csv
/data/A-VB/audio/wav/42651.wav,e2u_files_high/labels/42651.csv
/data/A-VB/audio/wav/46877.wav,e2u_files_high/labels/46877.csv
/data/A-VB/audio/wav/48349.wav,e2u_files_high/labels/48349.csv
/data/A-VB/audio/wav/49142.wav,e2u_files_high/labels/49142.csv
/data/A-VB/audio/wav/58329.wav,e2u_files_high/labels/58329.csv
/data/A-VB/audio/wav/58359.wav,e2u_files_high/labels/58359.csv
/data/A-VB/audio/wav/58830.wav,e2u_files_high/labels/58830.csv
/data/A-VB/audio/wav/11671.wav,e2u_files_high/labels/11671.csv
/data/A-VB/audio/wav/13059.wav,e2u_files_high/labels/13059.csv
/data/A-VB/audio/wav/13234.wav,e2u_files_high/labels/13234.csv
/data/A-VB/audio/wav/13255.wav,e2u_files_high/labels/13255.csv
/data/A-VB/audio/wav/14393.wav,e2u_files_high/labels/14393.csv
/data/A-VB/audio/wav/15011.wav,e2u_files_high/labels/15011.csv
/data/A-VB/audio/wav/32102.wav,e2u_files_high/labels/32102.csv
/data/A-VB/audio/wav/41811.wav,e2u_files_high/labels/41811.csv
/data/A-VB/audio/wav/46980.wav,e2u_files_high/labels/46980.csv
/data/A-VB/audio/wav/47947.wav,e2u_files_high/labels/47947.csv
/data/A-VB/audio/wav/50301.wav,e2u_files_high/labels/50301.csv
/data/A-VB/audio/wav/57985.wav,e2u_files_high/labels/57985.csv
/data/A-VB/audio/wav/11284.wav,e2u_files_high/labels/11284.csv
/data/A-VB/audio/wav/12604.wav,e2u_files_high/labels/12604.csv
/data/A-VB/audio/wav/13176.wav,e2u_files_high/labels/13176.csv
/data/A-VB/audio/wav/33393.wav,e2u_files_high/labels/33393.csv
/data/A-VB/audio/wav/36168.wav,e2u_files_high/labels/36168.csv
/data/A-VB/audio/wav/39931.wav,e2u_files_high/labels/39931.csv
/data/A-VB/audio/wav/41300.wav,e2u_files_high/labels/41300.csv
/data/A-VB/audio/wav/50035.wav,e2u_files_high/labels/50035.csv
/data/A-VB/audio/wav/50285.wav,e2u_files_high/labels/50285.csv
/data/A-VB/audio/wav/56444.wav,e2u_files_high/labels/56444.csv
/data/A-VB/audio/wav/57586.wav,e2u_files_high/labels/57586.csv
/data/A-VB/audio/wav/57796.wav,e2u_files_high/labels/57796.csv
/data/A-VB/audio/wav/58621.wav,e2u_files_high/labels/58621.csv
/data/A-VB/audio/wav/58751.wav,e2u_files_high/labels/58751.csv
/data/A-VB/audio/wav/10427.wav,e2u_files_high/labels/10427.csv
/data/A-VB/audio/wav/15094.wav,e2u_files_high/labels/15094.csv
/data/A-VB/audio/wav/32449.wav,e2u_files_high/labels/32449.csv
/data/A-VB/audio/wav/32714.wav,e2u_files_high/labels/32714.csv
/data/A-VB/audio/wav/33215.wav,e2u_files_high/labels/33215.csv
/data/A-VB/audio/wav/35399.wav,e2u_files_high/labels/35399.csv
/data/A-VB/audio/wav/47297.wav,e2u_files_high/labels/47297.csv
/data/A-VB/audio/wav/56871.wav,e2u_files_high/labels/56871.csv
/data/A-VB/audio/wav/58253.wav,e2u_files_high/labels/58253.csv
/data/A-VB/audio/wav/10260.wav,e2u_files_high/labels/10260.csv
/data/A-VB/audio/wav/11470.wav,e2u_files_high/labels/11470.csv
/data/A-VB/audio/wav/12349.wav,e2u_files_high/labels/12349.csv
/data/A-VB/audio/wav/13712.wav,e2u_files_high/labels/13712.csv
/data/A-VB/audio/wav/14943.wav,e2u_files_high/labels/14943.csv
/data/A-VB/audio/wav/32002.wav,e2u_files_high/labels/32002.csv
/data/A-VB/audio/wav/33278.wav,e2u_files_high/labels/33278.csv
/data/A-VB/audio/wav/34704.wav,e2u_files_high/labels/34704.csv
/data/A-VB/audio/wav/38282.wav,e2u_files_high/labels/38282.csv
/data/A-VB/audio/wav/39504.wav,e2u_files_high/labels/39504.csv
/data/A-VB/audio/wav/39652.wav,e2u_files_high/labels/39652.csv
/data/A-VB/audio/wav/40004.wav,e2u_files_high/labels/40004.csv
/data/A-VB/audio/wav/48838.wav,e2u_files_high/labels/48838.csv
/data/A-VB/audio/wav/56737.wav,e2u_files_high/labels/56737.csv
/data/A-VB/audio/wav/57192.wav,e2u_files_high/labels/57192.csv
/data/A-VB/audio/wav/58238.wav,e2u_files_high/labels/58238.csv
/data/A-VB/audio/wav/11387.wav,e2u_files_high/labels/11387.csv
/data/A-VB/audio/wav/14568.wav,e2u_files_high/labels/14568.csv
/data/A-VB/audio/wav/15088.wav,e2u_files_high/labels/15088.csv
/data/A-VB/audio/wav/33717.wav,e2u_files_high/labels/33717.csv
/data/A-VB/audio/wav/33807.wav,e2u_files_high/labels/33807.csv
/data/A-VB/audio/wav/38707.wav,e2u_files_high/labels/38707.csv
/data/A-VB/audio/wav/42455.wav,e2u_files_high/labels/42455.csv
/data/A-VB/audio/wav/47393.wav,e2u_files_high/labels/47393.csv
/data/A-VB/audio/wav/56866.wav,e2u_files_high/labels/56866.csv
/data/A-VB/audio/wav/57015.wav,e2u_files_high/labels/57015.csv
/data/A-VB/audio/wav/58200.wav,e2u_files_high/labels/58200.csv
/data/A-VB/audio/wav/59178.wav,e2u_files_high/labels/59178.csv
/data/A-VB/audio/wav/13816.wav,e2u_files_high/labels/13816.csv
/data/A-VB/audio/wav/32902.wav,e2u_files_high/labels/32902.csv
/data/A-VB/audio/wav/33988.wav,e2u_files_high/labels/33988.csv
/data/A-VB/audio/wav/34790.wav,e2u_files_high/labels/34790.csv
/data/A-VB/audio/wav/36833.wav,e2u_files_high/labels/36833.csv
/data/A-VB/audio/wav/37115.wav,e2u_files_high/labels/37115.csv
/data/A-VB/audio/wav/38720.wav,e2u_files_high/labels/38720.csv
/data/A-VB/audio/wav/40009.wav,e2u_files_high/labels/40009.csv
/data/A-VB/audio/wav/46636.wav,e2u_files_high/labels/46636.csv
/data/A-VB/audio/wav/49882.wav,e2u_files_high/labels/49882.csv
/data/A-VB/audio/wav/58840.wav,e2u_files_high/labels/58840.csv
/data/A-VB/audio/wav/13006.wav,e2u_files_high/labels/13006.csv
/data/A-VB/audio/wav/33078.wav,e2u_files_high/labels/33078.csv
/data/A-VB/audio/wav/34463.wav,e2u_files_high/labels/34463.csv
/data/A-VB/audio/wav/35240.wav,e2u_files_high/labels/35240.csv
/data/A-VB/audio/wav/36493.wav,e2u_files_high/labels/36493.csv
/data/A-VB/audio/wav/38600.wav,e2u_files_high/labels/38600.csv
/data/A-VB/audio/wav/39670.wav,e2u_files_high/labels/39670.csv
/data/A-VB/audio/wav/39932.wav,e2u_files_high/labels/39932.csv
/data/A-VB/audio/wav/47834.wav,e2u_files_high/labels/47834.csv
/data/A-VB/audio/wav/48400.wav,e2u_files_high/labels/48400.csv
/data/A-VB/audio/wav/50460.wav,e2u_files_high/labels/50460.csv
/data/A-VB/audio/wav/58344.wav,e2u_files_high/labels/58344.csv
/data/A-VB/audio/wav/10277.wav,e2u_files_high/labels/10277.csv
/data/A-VB/audio/wav/15267.wav,e2u_files_high/labels/15267.csv
/data/A-VB/audio/wav/32035.wav,e2u_files_high/labels/32035.csv
/data/A-VB/audio/wav/34036.wav,e2u_files_high/labels/34036.csv
/data/A-VB/audio/wav/34996.wav,e2u_files_high/labels/34996.csv
/data/A-VB/audio/wav/35640.wav,e2u_files_high/labels/35640.csv
/data/A-VB/audio/wav/36366.wav,e2u_files_high/labels/36366.csv
/data/A-VB/audio/wav/36633.wav,e2u_files_high/labels/36633.csv
/data/A-VB/audio/wav/47985.wav,e2u_files_high/labels/47985.csv
/data/A-VB/audio/wav/48175.wav,e2u_files_high/labels/48175.csv
/data/A-VB/audio/wav/48372.wav,e2u_files_high/labels/48372.csv
/data/A-VB/audio/wav/48748.wav,e2u_files_high/labels/48748.csv
/data/A-VB/audio/wav/57284.wav,e2u_files_high/labels/57284.csv
/data/A-VB/audio/wav/57602.wav,e2u_files_high/labels/57602.csv
/data/A-VB/audio/wav/11038.wav,e2u_files_high/labels/11038.csv
/data/A-VB/audio/wav/11620.wav,e2u_files_high/labels/11620.csv
/data/A-VB/audio/wav/12151.wav,e2u_files_high/labels/12151.csv
/data/A-VB/audio/wav/13822.wav,e2u_files_high/labels/13822.csv
/data/A-VB/audio/wav/15215.wav,e2u_files_high/labels/15215.csv
/data/A-VB/audio/wav/33933.wav,e2u_files_high/labels/33933.csv
/data/A-VB/audio/wav/38914.wav,e2u_files_high/labels/38914.csv
/data/A-VB/audio/wav/48188.wav,e2u_files_high/labels/48188.csv
/data/A-VB/audio/wav/49620.wav,e2u_files_high/labels/49620.csv
/data/A-VB/audio/wav/50011.wav,e2u_files_high/labels/50011.csv
/data/A-VB/audio/wav/50563.wav,e2u_files_high/labels/50563.csv
/data/A-VB/audio/wav/58862.wav,e2u_files_high/labels/58862.csv
/data/A-VB/audio/wav/10184.wav,e2u_files_high/labels/10184.csv
/data/A-VB/audio/wav/14181.wav,e2u_files_high/labels/14181.csv
/data/A-VB/audio/wav/33569.wav,e2u_files_high/labels/33569.csv
/data/A-VB/audio/wav/36629.wav,e2u_files_high/labels/36629.csv
/data/A-VB/audio/wav/38675.wav,e2u_files_high/labels/38675.csv
/data/A-VB/audio/wav/39739.wav,e2u_files_high/labels/39739.csv
/data/A-VB/audio/wav/41108.wav,e2u_files_high/labels/41108.csv
/data/A-VB/audio/wav/42188.wav,e2u_files_high/labels/42188.csv
/data/A-VB/audio/wav/48559.wav,e2u_files_high/labels/48559.csv
/data/A-VB/audio/wav/57600.wav,e2u_files_high/labels/57600.csv
/data/A-VB/audio/wav/10711.wav,e2u_files_high/labels/10711.csv
/data/A-VB/audio/wav/10790.wav,e2u_files_high/labels/10790.csv
/data/A-VB/audio/wav/10968.wav,e2u_files_high/labels/10968.csv
/data/A-VB/audio/wav/32354.wav,e2u_files_high/labels/32354.csv
/data/A-VB/audio/wav/34831.wav,e2u_files_high/labels/34831.csv
/data/A-VB/audio/wav/35695.wav,e2u_files_high/labels/35695.csv
/data/A-VB/audio/wav/38923.wav,e2u_files_high/labels/38923.csv
/data/A-VB/audio/wav/42194.wav,e2u_files_high/labels/42194.csv
/data/A-VB/audio/wav/47521.wav,e2u_files_high/labels/47521.csv
/data/A-VB/audio/wav/47675.wav,e2u_files_high/labels/47675.csv
/data/A-VB/audio/wav/48402.wav,e2u_files_high/labels/48402.csv
/data/A-VB/audio/wav/49613.wav,e2u_files_high/labels/49613.csv
/data/A-VB/audio/wav/49932.wav,e2u_files_high/labels/49932.csv
/data/A-VB/audio/wav/51035.wav,e2u_files_high/labels/51035.csv
/data/A-VB/audio/wav/56475.wav,e2u_files_high/labels/56475.csv
/data/A-VB/audio/wav/57520.wav,e2u_files_high/labels/57520.csv
/data/A-VB/audio/wav/57596.wav,e2u_files_high/labels/57596.csv
/data/A-VB/audio/wav/58375.wav,e2u_files_high/labels/58375.csv
/data/A-VB/audio/wav/11037.wav,e2u_files_high/labels/11037.csv
/data/A-VB/audio/wav/13632.wav,e2u_files_high/labels/13632.csv
/data/A-VB/audio/wav/13820.wav,e2u_files_high/labels/13820.csv
/data/A-VB/audio/wav/14570.wav,e2u_files_high/labels/14570.csv
/data/A-VB/audio/wav/15033.wav,e2u_files_high/labels/15033.csv
/data/A-VB/audio/wav/33295.wav,e2u_files_high/labels/33295.csv
/data/A-VB/audio/wav/33457.wav,e2u_files_high/labels/33457.csv
/data/A-VB/audio/wav/35604.wav,e2u_files_high/labels/35604.csv
/data/A-VB/audio/wav/37595.wav,e2u_files_high/labels/37595.csv
/data/A-VB/audio/wav/40072.wav,e2u_files_high/labels/40072.csv
/data/A-VB/audio/wav/47412.wav,e2u_files_high/labels/47412.csv
/data/A-VB/audio/wav/47538.wav,e2u_files_high/labels/47538.csv
/data/A-VB/audio/wav/57286.wav,e2u_files_high/labels/57286.csv
/data/A-VB/audio/wav/31811.wav,e2u_files_high/labels/31811.csv
/data/A-VB/audio/wav/42471.wav,e2u_files_high/labels/42471.csv
/data/A-VB/audio/wav/47095.wav,e2u_files_high/labels/47095.csv
/data/A-VB/audio/wav/47338.wav,e2u_files_high/labels/47338.csv
/data/A-VB/audio/wav/49643.wav,e2u_files_high/labels/49643.csv
/data/A-VB/audio/wav/50316.wav,e2u_files_high/labels/50316.csv
/data/A-VB/audio/wav/57764.wav,e2u_files_high/labels/57764.csv
/data/A-VB/audio/wav/58036.wav,e2u_files_high/labels/58036.csv
/data/A-VB/audio/wav/58634.wav,e2u_files_high/labels/58634.csv
/data/A-VB/audio/wav/12612.wav,e2u_files_high/labels/12612.csv
/data/A-VB/audio/wav/14782.wav,e2u_files_high/labels/14782.csv
/data/A-VB/audio/wav/33811.wav,e2u_files_high/labels/33811.csv
/data/A-VB/audio/wav/34537.wav,e2u_files_high/labels/34537.csv
/data/A-VB/audio/wav/34921.wav,e2u_files_high/labels/34921.csv
/data/A-VB/audio/wav/37829.wav,e2u_files_high/labels/37829.csv
/data/A-VB/audio/wav/46926.wav,e2u_files_high/labels/46926.csv
/data/A-VB/audio/wav/49086.wav,e2u_files_high/labels/49086.csv
/data/A-VB/audio/wav/50441.wav,e2u_files_high/labels/50441.csv
/data/A-VB/audio/wav/56333.wav,e2u_files_high/labels/56333.csv
/data/A-VB/audio/wav/56484.wav,e2u_files_high/labels/56484.csv
/data/A-VB/audio/wav/57788.wav,e2u_files_high/labels/57788.csv
/data/A-VB/audio/wav/10467.wav,e2u_files_high/labels/10467.csv
/data/A-VB/audio/wav/12807.wav,e2u_files_high/labels/12807.csv
/data/A-VB/audio/wav/14077.wav,e2u_files_high/labels/14077.csv
/data/A-VB/audio/wav/35158.wav,e2u_files_high/labels/35158.csv
/data/A-VB/audio/wav/35556.wav,e2u_files_high/labels/35556.csv
/data/A-VB/audio/wav/37602.wav,e2u_files_high/labels/37602.csv
/data/A-VB/audio/wav/37748.wav,e2u_files_high/labels/37748.csv
/data/A-VB/audio/wav/38509.wav,e2u_files_high/labels/38509.csv
/data/A-VB/audio/wav/39962.wav,e2u_files_high/labels/39962.csv
/data/A-VB/audio/wav/41043.wav,e2u_files_high/labels/41043.csv
/data/A-VB/audio/wav/47390.wav,e2u_files_high/labels/47390.csv
/data/A-VB/audio/wav/49396.wav,e2u_files_high/labels/49396.csv
/data/A-VB/audio/wav/49807.wav,e2u_files_high/labels/49807.csv
/data/A-VB/audio/wav/50400.wav,e2u_files_high/labels/50400.csv
/data/A-VB/audio/wav/50827.wav,e2u_files_high/labels/50827.csv
/data/A-VB/audio/wav/56964.wav,e2u_files_high/labels/56964.csv
/data/A-VB/audio/wav/14124.wav,e2u_files_high/labels/14124.csv
/data/A-VB/audio/wav/14896.wav,e2u_files_high/labels/14896.csv
/data/A-VB/audio/wav/33588.wav,e2u_files_high/labels/33588.csv
/data/A-VB/audio/wav/35149.wav,e2u_files_high/labels/35149.csv
/data/A-VB/audio/wav/36395.wav,e2u_files_high/labels/36395.csv
/data/A-VB/audio/wav/36568.wav,e2u_files_high/labels/36568.csv
/data/A-VB/audio/wav/37968.wav,e2u_files_high/labels/37968.csv
/data/A-VB/audio/wav/38226.wav,e2u_files_high/labels/38226.csv
/data/A-VB/audio/wav/39333.wav,e2u_files_high/labels/39333.csv
/data/A-VB/audio/wav/39680.wav,e2u_files_high/labels/39680.csv
/data/A-VB/audio/wav/48842.wav,e2u_files_high/labels/48842.csv
/data/A-VB/audio/wav/50379.wav,e2u_files_high/labels/50379.csv
/data/A-VB/audio/wav/57953.wav,e2u_files_high/labels/57953.csv
/data/A-VB/audio/wav/58281.wav,e2u_files_high/labels/58281.csv
/data/A-VB/audio/wav/10129.wav,e2u_files_high/labels/10129.csv
/data/A-VB/audio/wav/10210.wav,e2u_files_high/labels/10210.csv
/data/A-VB/audio/wav/10463.wav,e2u_files_high/labels/10463.csv
/data/A-VB/audio/wav/10646.wav,e2u_files_high/labels/10646.csv
/data/A-VB/audio/wav/11423.wav,e2u_files_high/labels/11423.csv
/data/A-VB/audio/wav/13474.wav,e2u_files_high/labels/13474.csv
/data/A-VB/audio/wav/31937.wav,e2u_files_high/labels/31937.csv
/data/A-VB/audio/wav/32070.wav,e2u_files_high/labels/32070.csv
/data/A-VB/audio/wav/33884.wav,e2u_files_high/labels/33884.csv
/data/A-VB/audio/wav/39105.wav,e2u_files_high/labels/39105.csv
/data/A-VB/audio/wav/42033.wav,e2u_files_high/labels/42033.csv
/data/A-VB/audio/wav/47796.wav,e2u_files_high/labels/47796.csv
/data/A-VB/audio/wav/48475.wav,e2u_files_high/labels/48475.csv
/data/A-VB/audio/wav/48902.wav,e2u_files_high/labels/48902.csv
/data/A-VB/audio/wav/49869.wav,e2u_files_high/labels/49869.csv
/data/A-VB/audio/wav/50097.wav,e2u_files_high/labels/50097.csv
/data/A-VB/audio/wav/57036.wav,e2u_files_high/labels/57036.csv
/data/A-VB/audio/wav/57054.wav,e2u_files_high/labels/57054.csv
/data/A-VB/audio/wav/57482.wav,e2u_files_high/labels/57482.csv
/data/A-VB/audio/wav/10497.wav,e2u_files_high/labels/10497.csv
/data/A-VB/audio/wav/10912.wav,e2u_files_high/labels/10912.csv
/data/A-VB/audio/wav/11522.wav,e2u_files_high/labels/11522.csv
/data/A-VB/audio/wav/11732.wav,e2u_files_high/labels/11732.csv
/data/A-VB/audio/wav/31893.wav,e2u_files_high/labels/31893.csv
/data/A-VB/audio/wav/35270.wav,e2u_files_high/labels/35270.csv
/data/A-VB/audio/wav/35433.wav,e2u_files_high/labels/35433.csv
/data/A-VB/audio/wav/37867.wav,e2u_files_high/labels/37867.csv
/data/A-VB/audio/wav/38612.wav,e2u_files_high/labels/38612.csv
/data/A-VB/audio/wav/40493.wav,e2u_files_high/labels/40493.csv
/data/A-VB/audio/wav/40916.wav,e2u_files_high/labels/40916.csv
/data/A-VB/audio/wav/40972.wav,e2u_files_high/labels/40972.csv
/data/A-VB/audio/wav/10205.wav,e2u_files_high/labels/10205.csv
/data/A-VB/audio/wav/10574.wav,e2u_files_high/labels/10574.csv
/data/A-VB/audio/wav/10731.wav,e2u_files_high/labels/10731.csv
/data/A-VB/audio/wav/12018.wav,e2u_files_high/labels/12018.csv
/data/A-VB/audio/wav/13743.wav,e2u_files_high/labels/13743.csv
/data/A-VB/audio/wav/14069.wav,e2u_files_high/labels/14069.csv
/data/A-VB/audio/wav/14974.wav,e2u_files_high/labels/14974.csv
/data/A-VB/audio/wav/37242.wav,e2u_files_high/labels/37242.csv
/data/A-VB/audio/wav/37737.wav,e2u_files_high/labels/37737.csv
/data/A-VB/audio/wav/39678.wav,e2u_files_high/labels/39678.csv
/data/A-VB/audio/wav/47116.wav,e2u_files_high/labels/47116.csv
/data/A-VB/audio/wav/47354.wav,e2u_files_high/labels/47354.csv
/data/A-VB/audio/wav/50713.wav,e2u_files_high/labels/50713.csv
/data/A-VB/audio/wav/57224.wav,e2u_files_high/labels/57224.csv
/data/A-VB/audio/wav/10294.wav,e2u_files_high/labels/10294.csv
/data/A-VB/audio/wav/11252.wav,e2u_files_high/labels/11252.csv
/data/A-VB/audio/wav/12223.wav,e2u_files_high/labels/12223.csv
/data/A-VB/audio/wav/12558.wav,e2u_files_high/labels/12558.csv
/data/A-VB/audio/wav/12982.wav,e2u_files_high/labels/12982.csv
/data/A-VB/audio/wav/13114.wav,e2u_files_high/labels/13114.csv
/data/A-VB/audio/wav/13993.wav,e2u_files_high/labels/13993.csv
/data/A-VB/audio/wav/14226.wav,e2u_files_high/labels/14226.csv
/data/A-VB/audio/wav/14506.wav,e2u_files_high/labels/14506.csv
/data/A-VB/audio/wav/32320.wav,e2u_files_high/labels/32320.csv
/data/A-VB/audio/wav/36382.wav,e2u_files_high/labels/36382.csv
/data/A-VB/audio/wav/36453.wav,e2u_files_high/labels/36453.csv
/data/A-VB/audio/wav/36594.wav,e2u_files_high/labels/36594.csv
/data/A-VB/audio/wav/39110.wav,e2u_files_high/labels/39110.csv
/data/A-VB/audio/wav/40362.wav,e2u_files_high/labels/40362.csv
/data/A-VB/audio/wav/40974.wav,e2u_files_high/labels/40974.csv
/data/A-VB/audio/wav/42296.wav,e2u_files_high/labels/42296.csv
/data/A-VB/audio/wav/48200.wav,e2u_files_high/labels/48200.csv
/data/A-VB/audio/wav/50412.wav,e2u_files_high/labels/50412.csv
/data/A-VB/audio/wav/56972.wav,e2u_files_high/labels/56972.csv
/data/A-VB/audio/wav/58887.wav,e2u_files_high/labels/58887.csv
/data/A-VB/audio/wav/10133.wav,e2u_files_high/labels/10133.csv
/data/A-VB/audio/wav/10992.wav,e2u_files_high/labels/10992.csv
/data/A-VB/audio/wav/12234.wav,e2u_files_high/labels/12234.csv
/data/A-VB/audio/wav/12394.wav,e2u_files_high/labels/12394.csv
/data/A-VB/audio/wav/12630.wav,e2u_files_high/labels/12630.csv
/data/A-VB/audio/wav/13213.wav,e2u_files_high/labels/13213.csv
/data/A-VB/audio/wav/14074.wav,e2u_files_high/labels/14074.csv
/data/A-VB/audio/wav/14423.wav,e2u_files_high/labels/14423.csv
/data/A-VB/audio/wav/36144.wav,e2u_files_high/labels/36144.csv
/data/A-VB/audio/wav/36728.wav,e2u_files_high/labels/36728.csv
/data/A-VB/audio/wav/41980.wav,e2u_files_high/labels/41980.csv
/data/A-VB/audio/wav/42057.wav,e2u_files_high/labels/42057.csv
/data/A-VB/audio/wav/48679.wav,e2u_files_high/labels/48679.csv
/data/A-VB/audio/wav/49376.wav,e2u_files_high/labels/49376.csv
/data/A-VB/audio/wav/56792.wav,e2u_files_high/labels/56792.csv
/data/A-VB/audio/wav/57051.wav,e2u_files_high/labels/57051.csv
/data/A-VB/audio/wav/57835.wav,e2u_files_high/labels/57835.csv
/data/A-VB/audio/wav/57955.wav,e2u_files_high/labels/57955.csv
/data/A-VB/audio/wav/58974.wav,e2u_files_high/labels/58974.csv
/data/A-VB/audio/wav/11551.wav,e2u_files_high/labels/11551.csv
/data/A-VB/audio/wav/11952.wav,e2u_files_high/labels/11952.csv
/data/A-VB/audio/wav/12425.wav,e2u_files_high/labels/12425.csv
/data/A-VB/audio/wav/14364.wav,e2u_files_high/labels/14364.csv
/data/A-VB/audio/wav/14802.wav,e2u_files_high/labels/14802.csv
/data/A-VB/audio/wav/47892.wav,e2u_files_high/labels/47892.csv
/data/A-VB/audio/wav/56453.wav,e2u_files_high/labels/56453.csv
/data/A-VB/audio/wav/56596.wav,e2u_files_high/labels/56596.csv
/data/A-VB/audio/wav/57460.wav,e2u_files_high/labels/57460.csv
/data/A-VB/audio/wav/58902.wav,e2u_files_high/labels/58902.csv
/data/A-VB/audio/wav/11000.wav,e2u_files_high/labels/11000.csv
/data/A-VB/audio/wav/11082.wav,e2u_files_high/labels/11082.csv
/data/A-VB/audio/wav/13762.wav,e2u_files_high/labels/13762.csv
/data/A-VB/audio/wav/15129.wav,e2u_files_high/labels/15129.csv
/data/A-VB/audio/wav/15245.wav,e2u_files_high/labels/15245.csv
/data/A-VB/audio/wav/33107.wav,e2u_files_high/labels/33107.csv
/data/A-VB/audio/wav/34869.wav,e2u_files_high/labels/34869.csv
/data/A-VB/audio/wav/39760.wav,e2u_files_high/labels/39760.csv
/data/A-VB/audio/wav/47458.wav,e2u_files_high/labels/47458.csv
/data/A-VB/audio/wav/49552.wav,e2u_files_high/labels/49552.csv
/data/A-VB/audio/wav/50408.wav,e2u_files_high/labels/50408.csv
/data/A-VB/audio/wav/56899.wav,e2u_files_high/labels/56899.csv
/data/A-VB/audio/wav/57065.wav,e2u_files_high/labels/57065.csv
/data/A-VB/audio/wav/58675.wav,e2u_files_high/labels/58675.csv
/data/A-VB/audio/wav/10313.wav,e2u_files_high/labels/10313.csv
/data/A-VB/audio/wav/13400.wav,e2u_files_high/labels/13400.csv
/data/A-VB/audio/wav/15167.wav,e2u_files_high/labels/15167.csv
/data/A-VB/audio/wav/33387.wav,e2u_files_high/labels/33387.csv
/data/A-VB/audio/wav/34692.wav,e2u_files_high/labels/34692.csv
/data/A-VB/audio/wav/35811.wav,e2u_files_high/labels/35811.csv
/data/A-VB/audio/wav/36004.wav,e2u_files_high/labels/36004.csv
/data/A-VB/audio/wav/37628.wav,e2u_files_high/labels/37628.csv
/data/A-VB/audio/wav/38758.wav,e2u_files_high/labels/38758.csv
/data/A-VB/audio/wav/39986.wav,e2u_files_high/labels/39986.csv
/data/A-VB/audio/wav/40167.wav,e2u_files_high/labels/40167.csv
/data/A-VB/audio/wav/40531.wav,e2u_files_high/labels/40531.csv
/data/A-VB/audio/wav/46811.wav,e2u_files_high/labels/46811.csv
/data/A-VB/audio/wav/50522.wav,e2u_files_high/labels/50522.csv
