# Filename,Label_File
/data/A-VB/audio/wav/54537.wav,e2u_files_high/labels/54537.csv
/data/A-VB/audio/wav/56124.wav,e2u_files_high/labels/56124.csv
/data/A-VB/audio/wav/05151.wav,e2u_files_high/labels/05151.csv
/data/A-VB/audio/wav/05643.wav,e2u_files_high/labels/05643.csv
/data/A-VB/audio/wav/06164.wav,e2u_files_high/labels/06164.csv
/data/A-VB/audio/wav/07069.wav,e2u_files_high/labels/07069.csv
/data/A-VB/audio/wav/07790.wav,e2u_files_high/labels/07790.csv
/data/A-VB/audio/wav/08283.wav,e2u_files_high/labels/08283.csv
/data/A-VB/audio/wav/08395.wav,e2u_files_high/labels/08395.csv
/data/A-VB/audio/wav/08812.wav,e2u_files_high/labels/08812.csv
/data/A-VB/audio/wav/23992.wav,e2u_files_high/labels/23992.csv
/data/A-VB/audio/wav/24619.wav,e2u_files_high/labels/24619.csv
/data/A-VB/audio/wav/25703.wav,e2u_files_high/labels/25703.csv
/data/A-VB/audio/wav/28560.wav,e2u_files_high/labels/28560.csv
/data/A-VB/audio/wav/31260.wav,e2u_files_high/labels/31260.csv
/data/A-VB/audio/wav/42570.wav,e2u_files_high/labels/42570.csv
/data/A-VB/audio/wav/43597.wav,e2u_files_high/labels/43597.csv
/data/A-VB/audio/wav/44275.wav,e2u_files_high/labels/44275.csv
/data/A-VB/audio/wav/44877.wav,e2u_files_high/labels/44877.csv
/data/A-VB/audio/wav/46259.wav,e2u_files_high/labels/46259.csv
/data/A-VB/audio/wav/54539.wav,e2u_files_high/labels/54539.csv
/data/A-VB/audio/wav/55643.wav,e2u_files_high/labels/55643.csv
/data/A-VB/audio/wav/05224.wav,e2u_files_high/labels/05224.csv
/data/A-VB/audio/wav/05307.wav,e2u_files_high/labels/05307.csv
/data/A-VB/audio/wav/05926.wav,e2u_files_high/labels/05926.csv
/data/A-VB/audio/wav/08394.wav,e2u_files_high/labels/08394.csv
/data/A-VB/audio/wav/08843.wav,e2u_files_high/labels/08843.csv
/data/A-VB/audio/wav/09178.wav,e2u_files_high/labels/09178.csv
/data/A-VB/audio/wav/26390.wav,e2u_files_high/labels/26390.csv
/data/A-VB/audio/wav/28947.wav,e2u_files_high/labels/28947.csv
/data/A-VB/audio/wav/30430.wav,e2u_files_high/labels/30430.csv
/data/A-VB/audio/wav/41817.wav,e2u_files_high/labels/41817.csv
/data/A-VB/audio/wav/42984.wav,e2u_files_high/labels/42984.csv
/data/A-VB/audio/wav/43665.wav,e2u_files_high/labels/43665.csv
/data/A-VB/audio/wav/44410.wav,e2u_files_high/labels/44410.csv
/data/A-VB/audio/wav/44984.wav,e2u_files_high/labels/44984.csv
/data/A-VB/audio/wav/46235.wav,e2u_files_high/labels/46235.csv
/data/A-VB/audio/wav/54245.wav,e2u_files_high/labels/54245.csv
/data/A-VB/audio/wav/54452.wav,e2u_files_high/labels/54452.csv
/data/A-VB/audio/wav/06559.wav,e2u_files_high/labels/06559.csv
/data/A-VB/audio/wav/09183.wav,e2u_files_high/labels/09183.csv
/data/A-VB/audio/wav/09415.wav,e2u_files_high/labels/09415.csv
/data/A-VB/audio/wav/23159.wav,e2u_files_high/labels/23159.csv
/data/A-VB/audio/wav/23226.wav,e2u_files_high/labels/23226.csv
/data/A-VB/audio/wav/23949.wav,e2u_files_high/labels/23949.csv
/data/A-VB/audio/wav/23966.wav,e2u_files_high/labels/23966.csv
/data/A-VB/audio/wav/41736.wav,e2u_files_high/labels/41736.csv
/data/A-VB/audio/wav/43972.wav,e2u_files_high/labels/43972.csv
/data/A-VB/audio/wav/44518.wav,e2u_files_high/labels/44518.csv
/data/A-VB/audio/wav/54247.wav,e2u_files_high/labels/54247.csv
/data/A-VB/audio/wav/54549.wav,e2u_files_high/labels/54549.csv
/data/A-VB/audio/wav/55115.wav,e2u_files_high/labels/55115.csv
/data/A-VB/audio/wav/55450.wav,e2u_files_high/labels/55450.csv
/data/A-VB/audio/wav/05317.wav,e2u_files_high/labels/05317.csv
/data/A-VB/audio/wav/06170.wav,e2u_files_high/labels/06170.csv
/data/A-VB/audio/wav/09803.wav,e2u_files_high/labels/09803.csv
/data/A-VB/audio/wav/22847.wav,e2u_files_high/labels/22847.csv
/data/A-VB/audio/wav/23711.wav,e2u_files_high/labels/23711.csv
/data/A-VB/audio/wav/25300.wav,e2u_files_high/labels/25300.csv
/data/A-VB/audio/wav/29097.wav,e2u_files_high/labels/29097.csv
/data/A-VB/audio/wav/42223.wav,e2u_files_high/labels/42223.csv
/data/A-VB/audio/wav/43116.wav,e2u_files_high/labels/43116.csv
/data/A-VB/audio/wav/43532.wav,e2u_files_high/labels/43532.csv
/data/A-VB/audio/wav/46299.wav,e2u_files_high/labels/46299.csv
/data/A-VB/audio/wav/54158.wav,e2u_files_high/labels/54158.csv
/data/A-VB/audio/wav/54806.wav,e2u_files_high/labels/54806.csv
/data/A-VB/audio/wav/07629.wav,e2u_files_high/labels/07629.csv
/data/A-VB/audio/wav/08125.wav,e2u_files_high/labels/08125.csv
/data/A-VB/audio/wav/08397.wav,e2u_files_high/labels/08397.csv
/data/A-VB/audio/wav/09689.wav,e2u_files_high/labels/09689.csv
/data/A-VB/audio/wav/10065.wav,e2u_files_high/labels/10065.csv
/data/A-VB/audio/wav/26505.wav,e2u_files_high/labels/26505.csv
/data/A-VB/audio/wav/28429.wav,e2u_files_high/labels/28429.csv
/data/A-VB/audio/wav/28652.wav,e2u_files_high/labels/28652.csv
/data/A-VB/audio/wav/29139.wav,e2u_files_high/labels/29139.csv
/data/A-VB/audio/wav/31048.wav,e2u_files_high/labels/31048.csv
/data/A-VB/audio/wav/41179.wav,e2u_files_high/labels/41179.csv
/data/A-VB/audio/wav/42181.wav,e2u_files_high/labels/42181.csv
/data/A-VB/audio/wav/42988.wav,e2u_files_high/labels/42988.csv
/data/A-VB/audio/wav/45074.wav,e2u_files_high/labels/45074.csv
/data/A-VB/audio/wav/06721.wav,e2u_files_high/labels/06721.csv
/data/A-VB/audio/wav/07085.wav,e2u_files_high/labels/07085.csv
/data/A-VB/audio/wav/08290.wav,e2u_files_high/labels/08290.csv
/data/A-VB/audio/wav/09882.wav,e2u_files_high/labels/09882.csv
/data/A-VB/audio/wav/22767.wav,e2u_files_high/labels/22767.csv
/data/A-VB/audio/wav/24028.wav,e2u_files_high/labels/24028.csv
/data/A-VB/audio/wav/25230.wav,e2u_files_high/labels/25230.csv
/data/A-VB/audio/wav/26772.wav,e2u_files_high/labels/26772.csv
/data/A-VB/audio/wav/26991.wav,e2u_files_high/labels/26991.csv
/data/A-VB/audio/wav/29667.wav,e2u_files_high/labels/29667.csv
/data/A-VB/audio/wav/29731.wav,e2u_files_high/labels/29731.csv
/data/A-VB/audio/wav/31481.wav,e2u_files_high/labels/31481.csv
/data/A-VB/audio/wav/42420.wav,e2u_files_high/labels/42420.csv
/data/A-VB/audio/wav/55988.wav,e2u_files_high/labels/55988.csv
/data/A-VB/audio/wav/06367.wav,e2u_files_high/labels/06367.csv
/data/A-VB/audio/wav/06469.wav,e2u_files_high/labels/06469.csv
/data/A-VB/audio/wav/08945.wav,e2u_files_high/labels/08945.csv
/data/A-VB/audio/wav/09023.wav,e2u_files_high/labels/09023.csv
/data/A-VB/audio/wav/10067.wav,e2u_files_high/labels/10067.csv
/data/A-VB/audio/wav/24350.wav,e2u_files_high/labels/24350.csv
/data/A-VB/audio/wav/26130.wav,e2u_files_high/labels/26130.csv
/data/A-VB/audio/wav/27001.wav,e2u_files_high/labels/27001.csv
/data/A-VB/audio/wav/29635.wav,e2u_files_high/labels/29635.csv
/data/A-VB/audio/wav/30008.wav,e2u_files_high/labels/30008.csv
/data/A-VB/audio/wav/43434.wav,e2u_files_high/labels/43434.csv
/data/A-VB/audio/wav/43608.wav,e2u_files_high/labels/43608.csv
/data/A-VB/audio/wav/46078.wav,e2u_files_high/labels/46078.csv
/data/A-VB/audio/wav/53949.wav,e2u_files_high/labels/53949.csv
/data/A-VB/audio/wav/06958.wav,e2u_files_high/labels/06958.csv
/data/A-VB/audio/wav/07324.wav,e2u_files_high/labels/07324.csv
/data/A-VB/audio/wav/07801.wav,e2u_files_high/labels/07801.csv
/data/A-VB/audio/wav/07979.wav,e2u_files_high/labels/07979.csv
/data/A-VB/audio/wav/09343.wav,e2u_files_high/labels/09343.csv
/data/A-VB/audio/wav/09909.wav,e2u_files_high/labels/09909.csv
/data/A-VB/audio/wav/24710.wav,e2u_files_high/labels/24710.csv
/data/A-VB/audio/wav/26778.wav,e2u_files_high/labels/26778.csv
/data/A-VB/audio/wav/26942.wav,e2u_files_high/labels/26942.csv
/data/A-VB/audio/wav/30980.wav,e2u_files_high/labels/30980.csv
/data/A-VB/audio/wav/41520.wav,e2u_files_high/labels/41520.csv
/data/A-VB/audio/wav/42001.wav,e2u_files_high/labels/42001.csv
/data/A-VB/audio/wav/43262.wav,e2u_files_high/labels/43262.csv
/data/A-VB/audio/wav/43504.wav,e2u_files_high/labels/43504.csv
/data/A-VB/audio/wav/43627.wav,e2u_files_high/labels/43627.csv
/data/A-VB/audio/wav/44170.wav,e2u_files_high/labels/44170.csv
/data/A-VB/audio/wav/44490.wav,e2u_files_high/labels/44490.csv
/data/A-VB/audio/wav/44926.wav,e2u_files_high/labels/44926.csv
/data/A-VB/audio/wav/53906.wav,e2u_files_high/labels/53906.csv
/data/A-VB/audio/wav/05881.wav,e2u_files_high/labels/05881.csv
/data/A-VB/audio/wav/06493.wav,e2u_files_high/labels/06493.csv
/data/A-VB/audio/wav/07902.wav,e2u_files_high/labels/07902.csv
/data/A-VB/audio/wav/09893.wav,e2u_files_high/labels/09893.csv
/data/A-VB/audio/wav/10001.wav,e2u_files_high/labels/10001.csv
/data/A-VB/audio/wav/22852.wav,e2u_files_high/labels/22852.csv
/data/A-VB/audio/wav/26984.wav,e2u_files_high/labels/26984.csv
/data/A-VB/audio/wav/28042.wav,e2u_files_high/labels/28042.csv
/data/A-VB/audio/wav/28211.wav,e2u_files_high/labels/28211.csv
/data/A-VB/audio/wav/29003.wav,e2u_files_high/labels/29003.csv
/data/A-VB/audio/wav/29338.wav,e2u_files_high/labels/29338.csv
/data/A-VB/audio/wav/30313.wav,e2u_files_high/labels/30313.csv
/data/A-VB/audio/wav/30923.wav,e2u_files_high/labels/30923.csv
/data/A-VB/audio/wav/43144.wav,e2u_files_high/labels/43144.csv
/data/A-VB/audio/wav/43159.wav,e2u_files_high/labels/43159.csv
/data/A-VB/audio/wav/43901.wav,e2u_files_high/labels/43901.csv
/data/A-VB/audio/wav/45838.wav,e2u_files_high/labels/45838.csv
/data/A-VB/audio/wav/54309.wav,e2u_files_high/labels/54309.csv
/data/A-VB/audio/wav/55403.wav,e2u_files_high/labels/55403.csv
/data/A-VB/audio/wav/55893.wav,e2u_files_high/labels/55893.csv
/data/A-VB/audio/wav/05339.wav,e2u_files_high/labels/05339.csv
/data/A-VB/audio/wav/06964.wav,e2u_files_high/labels/06964.csv
/data/A-VB/audio/wav/09727.wav,e2u_files_high/labels/09727.csv
/data/A-VB/audio/wav/23914.wav,e2u_files_high/labels/23914.csv
/data/A-VB/audio/wav/25512.wav,e2u_files_high/labels/25512.csv
/data/A-VB/audio/wav/28190.wav,e2u_files_high/labels/28190.csv
/data/A-VB/audio/wav/44130.wav,e2u_files_high/labels/44130.csv
/data/A-VB/audio/wav/44828.wav,e2u_files_high/labels/44828.csv
/data/A-VB/audio/wav/46039.wav,e2u_files_high/labels/46039.csv
/data/A-VB/audio/wav/54773.wav,e2u_files_high/labels/54773.csv
/data/A-VB/audio/wav/55520.wav,e2u_files_high/labels/55520.csv
/data/A-VB/audio/wav/09277.wav,e2u_files_high/labels/09277.csv
/data/A-VB/audio/wav/10013.wav,e2u_files_high/labels/10013.csv
/data/A-VB/audio/wav/23359.wav,e2u_files_high/labels/23359.csv
/data/A-VB/audio/wav/28194.wav,e2u_files_high/labels/28194.csv
/data/A-VB/audio/wav/31255.wav,e2u_files_high/labels/31255.csv
/data/A-VB/audio/wav/42410.wav,e2u_files_high/labels/42410.csv
/data/A-VB/audio/wav/43124.wav,e2u_files_high/labels/43124.csv
/data/A-VB/audio/wav/43939.wav,e2u_files_high/labels/43939.csv
/data/A-VB/audio/wav/45416.wav,e2u_files_high/labels/45416.csv
/data/A-VB/audio/wav/46101.wav,e2u_files_high/labels/46101.csv
/data/A-VB/audio/wav/54262.wav,e2u_files_high/labels/54262.csv
/data/A-VB/audio/wav/55516.wav,e2u_files_high/labels/55516.csv
/data/A-VB/audio/wav/08767.wav,e2u_files_high/labels/08767.csv
/data/A-VB/audio/wav/08970.wav,e2u_files_high/labels/08970.csv
/data/A-VB/audio/wav/25479.wav,e2u_files_high/labels/25479.csv
/data/A-VB/audio/wav/25619.wav,e2u_files_high/labels/25619.csv
/data/A-VB/audio/wav/29751.wav,e2u_files_high/labels/29751.csv
/data/A-VB/audio/wav/30113.wav,e2u_files_high/labels/30113.csv
/data/A-VB/audio/wav/45384.wav,e2u_files_high/labels/45384.csv
/data/A-VB/audio/wav/05259.wav,e2u_files_high/labels/05259.csv
/data/A-VB/audio/wav/05536.wav,e2u_files_high/labels/05536.csv
/data/A-VB/audio/wav/07423.wav,e2u_files_high/labels/07423.csv
/data/A-VB/audio/wav/08700.wav,e2u_files_high/labels/08700.csv
/data/A-VB/audio/wav/08769.wav,e2u_files_high/labels/08769.csv
/data/A-VB/audio/wav/09349.wav,e2u_files_high/labels/09349.csv
/data/A-VB/audio/wav/23445.wav,e2u_files_high/labels/23445.csv
/data/A-VB/audio/wav/25514.wav,e2u_files_high/labels/25514.csv
/data/A-VB/audio/wav/25718.wav,e2u_files_high/labels/25718.csv
/data/A-VB/audio/wav/27745.wav,e2u_files_high/labels/27745.csv
/data/A-VB/audio/wav/29053.wav,e2u_files_high/labels/29053.csv
/data/A-VB/audio/wav/29484.wav,e2u_files_high/labels/29484.csv
/data/A-VB/audio/wav/29797.wav,e2u_files_high/labels/29797.csv
/data/A-VB/audio/wav/36544.wav,e2u_files_high/labels/36544.csv
/data/A-VB/audio/wav/40989.wav,e2u_files_high/labels/40989.csv
/data/A-VB/audio/wav/44372.wav,e2u_files_high/labels/44372.csv
/data/A-VB/audio/wav/45635.wav,e2u_files_high/labels/45635.csv
/data/A-VB/audio/wav/46094.wav,e2u_files_high/labels/46094.csv
/data/A-VB/audio/wav/55763.wav,e2u_files_high/labels/55763.csv
/data/A-VB/audio/wav/05745.wav,e2u_files_high/labels/05745.csv
/data/A-VB/audio/wav/06135.wav,e2u_files_high/labels/06135.csv
/data/A-VB/audio/wav/07435.wav,e2u_files_high/labels/07435.csv
/data/A-VB/audio/wav/08025.wav,e2u_files_high/labels/08025.csv
/data/A-VB/audio/wav/08253.wav,e2u_files_high/labels/08253.csv
/data/A-VB/audio/wav/08632.wav,e2u_files_high/labels/08632.csv
/data/A-VB/audio/wav/08987.wav,e2u_files_high/labels/08987.csv
/data/A-VB/audio/wav/23154.wav,e2u_files_high/labels/23154.csv
/data/A-VB/audio/wav/23198.wav,e2u_files_high/labels/23198.csv
/data/A-VB/audio/wav/24149.wav,e2u_files_high/labels/24149.csv
/data/A-VB/audio/wav/24483.wav,e2u_files_high/labels/24483.csv
/data/A-VB/audio/wav/27118.wav,e2u_files_high/labels/27118.csv
/data/A-VB/audio/wav/31082.wav,e2u_files_high/labels/31082.csv
/data/A-VB/audio/wav/40725.wav,e2u_files_high/labels/40725.csv
/data/A-VB/audio/wav/42118.wav,e2u_files_high/labels/42118.csv
/data/A-VB/audio/wav/42932.wav,e2u_files_high/labels/42932.csv
/data/A-VB/audio/wav/44588.wav,e2u_files_high/labels/44588.csv
/data/A-VB/audio/wav/54030.wav,e2u_files_high/labels/54030.csv
/data/A-VB/audio/wav/54472.wav,e2u_files_high/labels/54472.csv
/data/A-VB/audio/wav/55327.wav,e2u_files_high/labels/55327.csv
/data/A-VB/audio/wav/56050.wav,e2u_files_high/labels/56050.csv
/data/A-VB/audio/wav/05350.wav,e2u_files_high/labels/05350.csv
/data/A-VB/audio/wav/22811.wav,e2u_files_high/labels/22811.csv
/data/A-VB/audio/wav/23060.wav,e2u_files_high/labels/23060.csv
/data/A-VB/audio/wav/28062.wav,e2u_files_high/labels/28062.csv
/data/A-VB/audio/wav/29422.wav,e2u_files_high/labels/29422.csv
/data/A-VB/audio/wav/29474.wav,e2u_files_high/labels/29474.csv
/data/A-VB/audio/wav/30935.wav,e2u_files_high/labels/30935.csv
/data/A-VB/audio/wav/41429.wav,e2u_files_high/labels/41429.csv
/data/A-VB/audio/wav/43507.wav,e2u_files_high/labels/43507.csv
/data/A-VB/audio/wav/44082.wav,e2u_files_high/labels/44082.csv
/data/A-VB/audio/wav/44191.wav,e2u_files_high/labels/44191.csv
/data/A-VB/audio/wav/44293.wav,e2u_files_high/labels/44293.csv
/data/A-VB/audio/wav/44616.wav,e2u_files_high/labels/44616.csv
/data/A-VB/audio/wav/55062.wav,e2u_files_high/labels/55062.csv
/data/A-VB/audio/wav/55332.wav,e2u_files_high/labels/55332.csv
/data/A-VB/audio/wav/08753.wav,e2u_files_high/labels/08753.csv
/data/A-VB/audio/wav/22753.wav,e2u_files_high/labels/22753.csv
/data/A-VB/audio/wav/24051.wav,e2u_files_high/labels/24051.csv
/data/A-VB/audio/wav/28916.wav,e2u_files_high/labels/28916.csv
/data/A-VB/audio/wav/29777.wav,e2u_files_high/labels/29777.csv
/data/A-VB/audio/wav/31014.wav,e2u_files_high/labels/31014.csv
/data/A-VB/audio/wav/44010.wav,e2u_files_high/labels/44010.csv
/data/A-VB/audio/wav/44813.wav,e2u_files_high/labels/44813.csv
/data/A-VB/audio/wav/54295.wav,e2u_files_high/labels/54295.csv
/data/A-VB/audio/wav/55042.wav,e2u_files_high/labels/55042.csv
/data/A-VB/audio/wav/08009.wav,e2u_files_high/labels/08009.csv
/data/A-VB/audio/wav/08093.wav,e2u_files_high/labels/08093.csv
/data/A-VB/audio/wav/10108.wav,e2u_files_high/labels/10108.csv
/data/A-VB/audio/wav/24539.wav,e2u_files_high/labels/24539.csv
/data/A-VB/audio/wav/26421.wav,e2u_files_high/labels/26421.csv
/data/A-VB/audio/wav/29105.wav,e2u_files_high/labels/29105.csv
/data/A-VB/audio/wav/29924.wav,e2u_files_high/labels/29924.csv
/data/A-VB/audio/wav/42157.wav,e2u_files_high/labels/42157.csv
/data/A-VB/audio/wav/43902.wav,e2u_files_high/labels/43902.csv
/data/A-VB/audio/wav/44823.wav,e2u_files_high/labels/44823.csv
/data/A-VB/audio/wav/45722.wav,e2u_files_high/labels/45722.csv
/data/A-VB/audio/wav/54022.wav,e2u_files_high/labels/54022.csv
/data/A-VB/audio/wav/54186.wav,e2u_files_high/labels/54186.csv
/data/A-VB/audio/wav/07355.wav,e2u_files_high/labels/07355.csv
/data/A-VB/audio/wav/07447.wav,e2u_files_high/labels/07447.csv
/data/A-VB/audio/wav/10106.wav,e2u_files_high/labels/10106.csv
/data/A-VB/audio/wav/23197.wav,e2u_files_high/labels/23197.csv
/data/A-VB/audio/wav/26363.wav,e2u_files_high/labels/26363.csv
/data/A-VB/audio/wav/26875.wav,e2u_files_high/labels/26875.csv
/data/A-VB/audio/wav/41828.wav,e2u_files_high/labels/41828.csv
/data/A-VB/audio/wav/42021.wav,e2u_files_high/labels/42021.csv
/data/A-VB/audio/wav/43864.wav,e2u_files_high/labels/43864.csv
/data/A-VB/audio/wav/53775.wav,e2u_files_high/labels/53775.csv
/data/A-VB/audio/wav/54113.wav,e2u_files_high/labels/54113.csv
/data/A-VB/audio/wav/55154.wav,e2u_files_high/labels/55154.csv
/data/A-VB/audio/wav/55543.wav,e2u_files_high/labels/55543.csv
/data/A-VB/audio/wav/06005.wav,e2u_files_high/labels/06005.csv
/data/A-VB/audio/wav/07849.wav,e2u_files_high/labels/07849.csv
/data/A-VB/audio/wav/09672.wav,e2u_files_high/labels/09672.csv
/data/A-VB/audio/wav/26357.wav,e2u_files_high/labels/26357.csv
/data/A-VB/audio/wav/26423.wav,e2u_files_high/labels/26423.csv
/data/A-VB/audio/wav/27663.wav,e2u_files_high/labels/27663.csv
/data/A-VB/audio/wav/41172.wav,e2u_files_high/labels/41172.csv
/data/A-VB/audio/wav/41617.wav,e2u_files_high/labels/41617.csv
/data/A-VB/audio/wav/44596.wav,e2u_files_high/labels/44596.csv
/data/A-VB/audio/wav/45942.wav,e2u_files_high/labels/45942.csv
/data/A-VB/audio/wav/53778.wav,e2u_files_high/labels/53778.csv
/data/A-VB/audio/wav/55959.wav,e2u_files_high/labels/55959.csv
/data/A-VB/audio/wav/56174.wav,e2u_files_high/labels/56174.csv
/data/A-VB/audio/wav/07618.wav,e2u_files_high/labels/07618.csv
/data/A-VB/audio/wav/07769.wav,e2u_files_high/labels/07769.csv
/data/A-VB/audio/wav/23100.wav,e2u_files_high/labels/23100.csv
/data/A-VB/audio/wav/24339.wav,e2u_files_high/labels/24339.csv
/data/A-VB/audio/wav/30154.wav,e2u_files_high/labels/30154.csv
/data/A-VB/audio/wav/30914.wav,e2u_files_high/labels/30914.csv
/data/A-VB/audio/wav/31031.wav,e2u_files_high/labels/31031.csv
/data/A-VB/audio/wav/41183.wav,e2u_files_high/labels/41183.csv
/data/A-VB/audio/wav/41419.wav,e2u_files_high/labels/41419.csv
/data/A-VB/audio/wav/43370.wav,e2u_files_high/labels/43370.csv
/data/A-VB/audio/wav/43565.wav,e2u_files_high/labels/43565.csv
/data/A-VB/audio/wav/44209.wav,e2u_files_high/labels/44209.csv
/data/A-VB/audio/wav/45589.wav,e2u_files_high/labels/45589.csv
/data/A-VB/audio/wav/46117.wav,e2u_files_high/labels/46117.csv
/data/A-VB/audio/wav/53990.wav,e2u_files_high/labels/53990.csv
/data/A-VB/audio/wav/54608.wav,e2u_files_high/labels/54608.csv
/data/A-VB/audio/wav/54895.wav,e2u_files_high/labels/54895.csv
/data/A-VB/audio/wav/55977.wav,e2u_files_high/labels/55977.csv
/data/A-VB/audio/wav/06260.wav,e2u_files_high/labels/06260.csv
/data/A-VB/audio/wav/06885.wav,e2u_files_high/labels/06885.csv
/data/A-VB/audio/wav/08379.wav,e2u_files_high/labels/08379.csv
/data/A-VB/audio/wav/09213.wav,e2u_files_high/labels/09213.csv
/data/A-VB/audio/wav/24948.wav,e2u_files_high/labels/24948.csv
/data/A-VB/audio/wav/24995.wav,e2u_files_high/labels/24995.csv
/data/A-VB/audio/wav/25183.wav,e2u_files_high/labels/25183.csv
/data/A-VB/audio/wav/26295.wav,e2u_files_high/labels/26295.csv
/data/A-VB/audio/wav/26744.wav,e2u_files_high/labels/26744.csv
/data/A-VB/audio/wav/29124.wav,e2u_files_high/labels/29124.csv
/data/A-VB/audio/wav/31531.wav,e2u_files_high/labels/31531.csv
/data/A-VB/audio/wav/43755.wav,e2u_files_high/labels/43755.csv
/data/A-VB/audio/wav/44737.wav,e2u_files_high/labels/44737.csv
/data/A-VB/audio/wav/46362.wav,e2u_files_high/labels/46362.csv
/data/A-VB/audio/wav/53813.wav,e2u_files_high/labels/53813.csv
/data/A-VB/audio/wav/55371.wav,e2u_files_high/labels/55371.csv
/data/A-VB/audio/wav/55437.wav,e2u_files_high/labels/55437.csv
/data/A-VB/audio/wav/06704.wav,e2u_files_high/labels/06704.csv
/data/A-VB/audio/wav/06872.wav,e2u_files_high/labels/06872.csv
/data/A-VB/audio/wav/06983.wav,e2u_files_high/labels/06983.csv
/data/A-VB/audio/wav/08418.wav,e2u_files_high/labels/08418.csv
/data/A-VB/audio/wav/09761.wav,e2u_files_high/labels/09761.csv
/data/A-VB/audio/wav/23290.wav,e2u_files_high/labels/23290.csv
/data/A-VB/audio/wav/24199.wav,e2u_files_high/labels/24199.csv
/data/A-VB/audio/wav/27128.wav,e2u_files_high/labels/27128.csv
/data/A-VB/audio/wav/27531.wav,e2u_files_high/labels/27531.csv
/data/A-VB/audio/wav/29278.wav,e2u_files_high/labels/29278.csv
/data/A-VB/audio/wav/31463.wav,e2u_files_high/labels/31463.csv
/data/A-VB/audio/wav/31494.wav,e2u_files_high/labels/31494.csv
/data/A-VB/audio/wav/42839.wav,e2u_files_high/labels/42839.csv
/data/A-VB/audio/wav/44116.wav,e2u_files_high/labels/44116.csv
/data/A-VB/audio/wav/53981.wav,e2u_files_high/labels/53981.csv
/data/A-VB/audio/wav/55713.wav,e2u_files_high/labels/55713.csv
/data/A-VB/audio/wav/06153.wav,e2u_files_high/labels/06153.csv
/data/A-VB/audio/wav/07375.wav,e2u_files_high/labels/07375.csv
/data/A-VB/audio/wav/09377.wav,e2u_files_high/labels/09377.csv
/data/A-VB/audio/wav/09564.wav,e2u_files_high/labels/09564.csv
/data/A-VB/audio/wav/22808.wav,e2u_files_high/labels/22808.csv
